TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA
T1,B,NA,15,20000542,1408039037,A,False
T2,B,NA,57,20000108,1408038611,A,False
T3,B,NA,15,20000370,1408038568,A,False
T4,B,NA,53,20000492,1408039090,A,False
T5,B,NA,18,20000621,1408039177,A,False
T6,A,42612,NA,20000607,1408037146,A,False
T7,B,NA,15,20000310,1408038846,A,False
T8,A,31780,NA,20000619,1408038948,A,False
T9,B,NA,9,20000503,1408038563,A,False
T10,B,NA,15,20000327,1408038021,A,False
T11,B,NA,56,20000664,1408038267,A,False
T12,C,NA,NA,20000160,1408038946,A,False
T13,C,NA,NA,20000017,1408039130,A,False
T14,C,NA,NA,20000312,1408036255,A,False
T15,C,NA,NA,20000497,1408038388,A,False
T16,C,NA,NA,20000440,1408037740,A,False
T17,C,NA,NA,20000467,1408038804,A,False
T18,C,NA,NA,20000338,1408038215,A,False
T19,B,NA,15,20000101,1408038749,A,False
T20,C,NA,NA,20000523,1408036754,A,False
T21,B,NA,15,20000460,1408039125,A,False
T22,A,85698,NA,20000199,1408039009,A,False
T23,A,37007,NA,20000480,1408038924,A,False
T24,B,NA,15,20000250,1408039145,A,False
T25,B,NA,12,20000903,1408039057,A,False
T26,B,NA,49,20000247,1408039029,A,False
T27,B,NA,15,20000263,1408038859,A,False
T28,B,NA,15,20000500,1408039165,A,False
T29,B,NA,21,20000617,1408038439,A,False
T30,B,NA,15,20000288,1408038605,A,False
T31,B,NA,15,20000268,1408038529,A,False
T32,B,NA,57,20000495,1408038808,A,False
T33,C,NA,NA,20000328,1408038614,A,False
T34,C,NA,NA,20000129,1408039193,A,False
T35,C,NA,NA,20000434,1408038465,A,False
T36,C,NA,NA,20000381,1408036826,A,False
T37,A,2002,NA,20000159,1408038095,A,False
T38,B,NA,60,20000048,1408038796,A,False
T39,B,NA,15,20000008,1408039102,A,False
T40,B,NA,34,20000285,1408038865,A,False
T41,B,NA,38,20000546,1408038486,A,False
T42,C,NA,NA,20000353,1408039100,A,False
T43,C,NA,NA,20000569,1408038600,A,False
T44,B,NA,9,20000384,1408038310,A,False
T45,B,NA,30,20000653,1408038968,A,False
T46,B,NA,61,20000540,1408039014,A,False
T47,C,NA,NA,20000280,1408038735,A,False
T48,C,NA,NA,20000177,1408038933,A,False
T49,B,NA,28,20000085,1408038625,A,False
T50,B,NA,56,20000022,1408038317,A,False
T51,B,NA,13,20000311,1408038249,A,False
T52,B,NA,10,20000294,1408038869,A,False
